Borough	Year	county_fips	ntacode	ntaname	pop
Queens	2000	81	QN98	Airport	0
Queens	2010	81	QN98	Airport	0
Staten Island	2010	85	SI99	park-cemetery-etc-Staten Island	0
Staten Island	2000	85	SI99	park-cemetery-etc-Staten Island	7
Brooklyn	2000	47	BK99	park-cemetery-etc-Brooklyn	93
Brooklyn	2010	47	BK99	park-cemetery-etc-Brooklyn	418
Queens	2010	81	QN99	park-cemetery-etc-Queens	436
Bronx	2000	5	BX99	park-cemetery-etc-Bronx	540
Manhattan	2000	61	MN99	park-cemetery-etc-Manhattan	1662
Queens	2000	81	QN99	park-cemetery-etc-Queens	1785
Manhattan	2010	61	MN99	park-cemetery-etc-Manhattan	1849
Bronx	2010	5	BX99	park-cemetery-etc-Bronx	1906
Bronx	2010	5	BX98	Rikers Island	11091
Bronx	2000	5	BX98	Rikers Island	12780
Brooklyn	2010	47	BK93	Starrett City	13354
Brooklyn	2000	47	BK93	Starrett City	14621
Staten Island	2000	85	SI14	Grasmere-Arrochar-Ft. Wadsworth	15238
Staten Island	2010	85	SI14	Grasmere-Arrochar-Ft. Wadsworth	16079
Staten Island	2000	85	SI35	New Brighton-Silver Lake	16784
Brooklyn	2000	47	BK23	West Brighton	17370
Queens	2000	81	QN41	Fresh Meadows-Utopia	17373
Staten Island	2010	85	SI35	New Brighton-Silver Lake	17525
Brooklyn	2010	47	BK23	West Brighton	17750
Queens	2010	81	QN41	Fresh Meadows-Utopia	17812
Staten Island	2000	85	SI28	Port Richmond	18042
Bronx	2000	5	BX75	Crotona Park East	18072
Staten Island	2000	85	SI11	Charleston-Richmond Valley-Tottenville	18332
Queens	2010	81	QN33	Cambria Heights	18677
Staten Island	2000	85	SI32	Rossville-Woodrow	18894
Queens	2000	81	QN03	Springfield Gardens South-Brookville	18950
Manhattan	2000	61	MN50	Stuyvesant Town-Cooper Village	19101
Queens	2000	81	QN62	Queensboro Hill	19309
Brooklyn	2000	47	BK64	Prospect Heights	19655
Staten Island	2000	85	SI08	Grymes Hill-Clifton-Fox Hills	19834
Brooklyn	2010	47	BK64	Prospect Heights	19849
Queens	2010	81	QN48	Auburndale	19996
Queens	2010	81	QN68	Queensbridge-Ravenswood-Long Island City	20030
Manhattan	2000	61	MN25	Battery Park City-Lower Manhattan	20088
Queens	2010	81	QN03	Springfield Gardens South-Brookville	20132
Staten Island	2010	85	SI28	Port Richmond	20191
Queens	2000	81	QN48	Auburndale	20201
Staten Island	2000	85	SI45	New Dorp-Midland Beach	20242
Queens	2010	81	QN07	Hollis	20269
Bronx	2010	5	BX75	Crotona Park East	20277
Brooklyn	2010	47	BK46	Ocean Parkway South	20299
Brooklyn	2000	47	BK46	Ocean Parkway South	20556
Queens	2000	81	QN07	Hollis	20747
Staten Island	2010	85	SI32	Rossville-Woodrow	20763
Brooklyn	2000	47	BK40	Windsor Terrace	20779
Queens	2010	81	QN62	Queensboro Hill	20800
Queens	2000	81	QN33	Cambria Heights	20944
Brooklyn	2010	47	BK40	Windsor Terrace	20988
Manhattan	2010	61	MN50	Stuyvesant Town-Cooper Village	21049
Queens	2000	81	QN56	Ozone Park	21052
Queens	2000	81	QN68	Queensbridge-Ravenswood-Long Island City	21104
Queens	2000	81	QN27	East Elmhurst	21183
Queens	2010	81	QN56	Ozone Park	21376
Queens	2000	81	QN23	College Point	21407
Queens	2010	81	QN47	Ft. Totten-Bay Terrace-Clearview	21751
