ntacode,shape_area,county_fip,ntaname,shape_leng,boro_name,boro_code,ID,ntacode_1,county_f_1,ntaname_1,hipsterfre,historicfr,diversefre,cozyfreq,modernfreq,affordable,luxuryfreq,busyfreq,quietfreq,barfreq,parkfreq,n
BK88,54005019.0709,047,Borough Park,39247.2280277,Brooklyn,3,1,BK88,47,Borough Park,0,0,0,0.343839542,0.076408787,0.114613181,0,0,0.477554919,0.076408787,0.133715377,5235
QN52,29454380.0175,081,East Flushing,25843.3649343,Queens,4,2,QN52,81,East Flushing,0,0,0,0.563512562,0.009391876,0.032871566,0,0,0.577600376,0.07043907,0.347499413,21295
QN48,34164217.6495,081,Auburndale,32446.8787636,Queens,4,3,QN48,81,Auburndale,0,0,0,0.122100122,0,0,0,0,1.098901099,0,0.610500611,819
QN51,52488277.2938,081,Murray Hill,33266.9047321,Queens,4,4,QN51,81,Murray Hill,0,0,0,0.15926737,0.039816843,0.019908421,0,0,0.537527374,0.019908421,0.338443161,5023
QN27,19726845.7102,081,East Elmhurst,19816.7121163,Queens,4,5,QN27,81,East Elmhurst,0,0,0,0.390326037,0,0.053574162,0,0,0.772998622,0.061227614,0.099494872,13066
BX35,16891753.4406,005,Morrisania-Melrose,27740.845668,Bronx,2,6,BX35,5,Morrisania-Melrose,0,0,0,0.303951368,0.023380874,0.023380874,0,0,0.140285247,0.046761749,0.21042787,4277
BX98,18154595.7635,005,Rikers Island,18903.3463742,Bronx,2,7,BX98,5,Rikers Island,0,0,0,0,0,0,0,0,0,0,0,0
QN07,22887772.8652,081,Hollis,20976.3355739,Queens,4,8,QN07,81,Hollis,0,0,0,0.529100529,0,0,0,0,0.352733686,0,0.176366843,567
MN06,10647077.4641,061,Manhattanville,17040.6854753,Manhattan,1,9,MN06,61,Manhattanville,0,0,0,0.240200607,0.046192424,0.035634156,0,0,0.277154547,0.14121684,0.192688399,75770
QN02,28428437.6878,081,Springfield Gardens North,25433.5828338,Queens,4,10,QN02,81,Springfield Gardens North,0,0,0,0.371187801,0,0.100321027,0,0,0.461476726,0.060192616,0.190609952,9968
QN46,80797535.8655,081,Bayside-Bayside Hills,43014.8052937,Queens,4,11,QN46,81,Bayside-Bayside Hills,0,0,0,0.466101695,0,0.042372881,0,0,1.101694915,0.127118644,0.720338983,2360
BK25,29991967.0019,047,Homecrest,27514.0233355,Brooklyn,3,12,BK25,47,Homecrest,0,0,0,0.693667487,0.044752741,0.067129112,0,0,0.514656523,0.089505482,0.246140076,4469
BX59,23945209.78,005,Westchester-Unionport,26557.4091845,Bronx,2,13,BX59,5,Westchester-Unionport,0,0,0,0,0,0,0,0,0.775193798,0,1.550387597,129
QN41,27774853.486,081,Fresh Meadows-Utopia,22106.4312569,Queens,4,14,QN41,81,Fresh Meadows-Utopia,0,0,0,1.376936317,0,0,0,0,0.688468158,0.08605852,0.860585198,1162
MN17,30192056.8756,061,Midtown-Midtown South,27035.7380616,Manhattan,1,15,MN17,61,Midtown-Midtown South,0,0,0,0.206213573,0.059270967,0.022226613,0,0,0.254371234,0.142003359,0.274745629,161968
MN19,17397872.2559,061,Turtle Bay-East Midtown,21638.7813753,Manhattan,1,16,MN19,61,Turtle Bay-East Midtown,0,0,0,0.227947185,0.054191218,0.013762849,0,0,0.351812825,0.210743624,0.299341964,116255
QN47,46293660.1909,081,Ft. Totten-Bay Terrace-Clearview,39619.8615214,Queens,4,17,QN47,81,Ft. Totten-Bay Terrace-Clearview,0,0,0,0.331785003,0.132714001,0.066357001,0,0,0.862641009,0.132714001,0.597213006,1507
QN08,77412747.9933,081,St. Albans,45401.3168902,Queens,4,18,QN08,81,St. Albans,0,0,0,0.279966144,0.019532522,0.058597565,0,0,0.533888925,0.078130087,0.195325216,15359
QN54,50978895.7312,081,Richmond Hill,33791.5709796,Queens,4,19,QN54,81,Richmond Hill,0,0,0,0.372259755,0.032170596,0.045957994,0,0,0.436600947,0.041362195,0.142469783,21759
QN25,20080371.7448,081,Corona,23870.1540107,Queens,4,20,QN25,81,Corona,0,0,0,0.403458213,0.034582133,0.126801153,0,0,0.495677233,0.103746398,0.368876081,8675
QN55,82461495.5026,081,South Ozone Park,36708.2533503,Queens,4,21,QN55,81,South Ozone Park,0,0,0,0.72585148,0,0,0,0,0.279173646,0.139586823,0.139586823,3582
QN06,42789975.854,081,Jamaica Estates-Holliswood,35465.9749361,Queens,4,22,QN06,81,Jamaica Estates-Holliswood,0,0,0,0.230893558,0.023089356,0,0,0,0.646501963,0.138536135,0.346340337,4331
BK44,27379162.1695,047,Madison,26237.2576412,Brooklyn,3,23,BK44,47,Madison,0,0,0,0.358628604,0.014345144,0.014345144,0,0,0.372973748,0.071725721,0.200832018,6971
BK40,14041656.1951,047,Windsor Terrace,19033.7356669,Brooklyn,3,24,BK40,47,Windsor Terrace,0,0,0,0.282987317,0.048879627,0.023153508,0,0,0.771783592,0.172365002,1.206555015,38871
BK41,15893305.2644,047,Kensington-Ocean Parkway,20800.7521164,Brooklyn,3,25,BK41,47,Kensington-Ocean Parkway,0,0,0,0.269784173,0.041505257,0.006917543,0,0,0.677919203,0.083010515,0.283619258,14456
BK95,14522603.5631,047,Erasmus,18756.7020331,Brooklyn,3,26,BK95,47,Erasmus,0,0,0,0.36885711,0.048235161,0.039723073,0,0,0.366019748,0.139030757,0.173079106,35244
BX33,10732452.208,005,Longwood,18982.1295322,Bronx,2,27,BX33,5,Longwood,0,0,0,0.058309038,0.116618076,0.058309038,0,0,0.699708455,0.058309038,0.29154519,1715
BK69,20528197.1542,047,Clinton Hill,23971.465661,Brooklyn,3,28,BK69,47,Clinton Hill,0,0,0,0.284567511,0.08839181,0.016686209,0,0,0.449625688,0.253900965,0.168666005,221740
BX52,88590128.4487,005,Schuylerville-Throgs Neck-Edgewater Park,91013.1902655,Bronx,2,29,BX52,5,Schuylerville-Throgs Neck-Edgewater Park,0,0,0,0.377928949,0.07558579,0,0,0,0.907029478,0.07558579,0.680272109,1323
QN49,69043734.9853,081,Whitestone,56927.9149234,Queens,4,30,QN49,81,Whitestone,0,0,0,1.52284264,0,0,0,0,1.015228426,0,2.030456853,197
QN26,18000863.1082,081,North Corona,18431.0577544,Queens,4,31,QN26,81,North Corona,0,0,0,0.297688993,0.023501763,0.039169604,0,0,0.344692519,0.070505288,0.313356835,12765
BK27,20538596.6927,047,Bath Beach,22383.4646835,Brooklyn,3,32,BK27,47,Bath Beach,0,0,0,0.225988701,0.11299435,0,0,0,0.225988701,0.11299435,0,885
BK28,46666593.5736,047,Bensonhurst West,37137.1605818,Brooklyn,3,33,BK28,47,Bensonhurst West,0,0,0,0.414819053,0.057216421,0.057216421,0,0,0.529251895,0.042912316,0.286082106,6991
BK76,35338829.7379,047,Greenpoint,29112.5777353,Brooklyn,3,34,BK76,47,Greenpoint,0,0,0,0.349230821,0.06099809,0.018098334,0,0,0.545631263,0.463853605,0.237289272,149185
QN30,35633160.9718,081,Maspeth,41265.643948,Queens,4,35,QN30,81,Maspeth,0,0,0,0.520634921,0.063492063,0.038095238,0,0,0.736507937,0.126984127,0.203174603,7875
BK17,63342330.2674,047,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,91048.3488843,Brooklyn,3,36,BK17,47,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,0,0,0,0.383803493,0.086355786,0.057570524,0,0,0.470159278,0.489349453,0.383803493,10422
QN35,29408862.6254,081,Briarwood-Jamaica Hills,30081.9320777,Queens,4,37,QN35,81,Briarwood-Jamaica Hills,0,0,0,0.304915234,0.036589828,0.012196609,0,0,0.683010123,0.085376265,0.231735578,8199
QN61,47308036.5466,081,Jamaica,43696.3647225,Queens,4,38,QN61,81,Jamaica,0,0,0,0.200515612,0,0.057290175,0,0,0.372386136,0.085935262,0.257805786,3491
SI45,55434780.8468,085,New Dorp-Midland Beach,34339.0921093,Staten Island,5,39,SI45,85,New Dorp-Midland Beach,0,0,0,0.826446281,0,0,0,0,0.41322314,0,0,242
QN63,28245720.2731,081,Woodside,27872.1860125,Queens,4,40,QN63,81,Woodside,0,0,0,0.364393545,0.029746412,0.040901316,0,0,0.468505986,0.148732059,0.137577155,26894
QN76,44043134.6367,081,Baisley Park,31475.0952545,Queens,4,41,QN76,81,Baisley Park,0,0,0,0.449117077,0.010207206,0.020414413,0,0,0.377666633,0.071450444,0.469531489,9797
QN01,39971928.7898,081,South Jamaica,32122.5521386,Queens,4,42,QN01,81,South Jamaica,0,0,0,0.698016165,0.293901543,0.110213079,0,0,0.293901543,0,0.036737693,2722
BX10,40137499.0071,005,Pelham Bay-Country Club-City Island,138755.673012,Bronx,2,43,BX10,5,Pelham Bay-Country Club-City Island,0,0,0,0.607584329,0.020951184,0.020951184,0,0,0.879949717,0.062853551,0.523779594,4773
BK34,27125857.133,047,Sunset Park East,25948.7677701,Brooklyn,3,44,BK34,47,Sunset Park East,0,0,0,0.338333865,0.031918289,0.038301947,0,0,0.580912863,0.070220236,0.523459943,15665
QN33,33076797.8557,081,Cambria Heights,26168.2700874,Queens,4,45,QN33,81,Cambria Heights,0,0,0,0.278086763,0.22246941,0,0,0,0.389321468,0.055617353,0.389321468,1798
QN70,39334607.4686,081,Astoria,32530.603061,Queens,4,46,QN70,81,Astoria,0,0,0,0.314240743,0.037954477,0.028465858,0,0,0.482803273,0.262332414,0.137864056,179162
QN34,69533433.0202,081,Queens Village,41782.4008099,Queens,4,47,QN34,81,Queens Village,0,0,0,0.441208912,0.066181337,0.022060446,0,0,0.639752923,0.110302228,0.397088021,4533
QN66,39786978.3054,081,Laurelton,29546.2489741,Queens,4,48,QN66,81,Laurelton,0,0,0,0.365697568,0.018284878,0.054854635,0,0,0.658255623,0.091424392,0.34741269,5469
BK45,69328952.8823,047,Georgetown-Marine Park-Bergen Beach-Mill Basin,92269.4693083,Brooklyn,3,49,BK45,47,Georgetown-Marine Park-Bergen Beach-Mill Basin,0,0,0,0.356506239,0,0,0,0,1.069518717,0.178253119,0.178253119,561
BK43,35799574.1576,047,Midwood,27996.5906141,Brooklyn,3,50,BK43,47,Midwood,0,0,0,0.323101777,0.080775444,0.026925148,0,0,0.538502962,0.094238018,0.282714055,7428
BK26,31341950.2811,047,Gravesend,39922.6741714,Brooklyn,3,51,BK26,47,Gravesend,0,0,0,0.366422385,0.066622252,0,0,0,0.266489007,0.033311126,0.299800133,3002
BK29,35776106.6224,047,Bensonhurst East,33920.6766376,Brooklyn,3,52,BK29,47,Bensonhurst East,0,0,0,0.274833137,0,0.078523753,0,0,0.628190027,0.157047507,0.11778563,2547
SI12,89057605.6413,085,Mariner's Harbor-Arlington-Port Ivory-Graniteville,72465.9856827,Staten Island,5,53,SI12,85,Mariner's Harbor-Arlington-Port Ivory-Graniteville,0,0,0,0.307557118,0.021968366,0,0,0,0.241652021,0.087873462,0.329525483,4552
SI28,36421032.1669,085,Port Richmond,38925.2003212,Staten Island,5,54,SI28,85,Port Richmond,0,0,0,0.704225352,0,0,0,0,1.408450704,0,0.704225352,142
BK19,17179308.0854,047,Brighton Beach,21057.4198636,Brooklyn,3,55,BK19,47,Brighton Beach,0,0,0,0.252667041,0.056148231,0.014037058,0,0,0.238629983,0.042111173,0.252667041,7124
SI48,50410697.754,085,Arden Heights,29689.1426258,Staten Island,5,56,SI48,85,Arden Heights,0,0,0,0,0,0,0,0,0,0,0,0
BK85,19397526.5803,047,East New York (Pennsylvania Ave),24226.8517824,Brooklyn,3,57,BK85,47,East New York (Pennsylvania Ave),0,0,0,0.290324759,0.054013909,0.020255216,0,0,0.28357302,0.087772601,0.081020863,14811
QN56,25028982.0903,081,Ozone Park,24732.346117,Queens,4,58,QN56,81,Ozone Park,0,0,0,0.35741639,0,0.102118969,0,0,0.434005617,0.229767679,0.178708195,3917
BK60,31643096.8489,047,Prospect Lefferts Gardens-Wingate,29580.7597132,Brooklyn,3,59,BK60,47,Prospect Lefferts Gardens-Wingate,0,0,0,0.301480139,0.041694062,0.025657884,0,0,0.347985054,0.163569012,0.941323626,124718
BK90,39142935.9933,047,East Williamsburg,49241.5035812,Brooklyn,3,60,BK90,47,East Williamsburg,0,0,0,0.270603033,0.135965845,0.023472931,0,0,0.400811366,0.462372449,0.098320578,225792
BK72,11589988.1209,047,Williamsburg,16874.4340134,Brooklyn,3,61,BK72,47,Williamsburg,0,0,0,0.289351852,0.063657407,0.023148148,0,0,0.295138889,0.318287037,0.069444444,17280
BK75,32629788.989,047,Bedford,29992.9237994,Brooklyn,3,62,BK75,47,Bedford,0,0,0,0.264566479,0.094317779,0.027580289,0,0,0.394295988,0.189997548,0.116109613,293688
BK81,32719366.0123,047,Brownsville,27298.8492092,Brooklyn,3,63,BK81,47,Brownsville,0,0,0,0.124921924,0.031230481,0,0,0,0.218613367,0.031230481,0.093691443,3202
